2.916036994802e-06	4.031275780174e+02
2.916136995564e-06	4.031273212813e+02
2.916236996325e-06	4.031271250939e+02
2.916336997087e-06	4.031269898901e+02
2.916436997848e-06	4.031269158236e+02
2.916536998610e-06	4.031269029057e+02
2.916636999371e-06	4.031269510090e+02
2.916737000133e-06	4.031270598698e+02
2.916837000894e-06	4.031272290894e+02
2.916937001655e-06	4.031274581353e+02
2.917037002417e-06	4.031277463430e+02
2.917137003178e-06	4.031280929180e+02
2.917237003940e-06	4.031284969372e+02
2.917337004701e-06	4.031289573522e+02
2.917437005463e-06	4.031294729913e+02
2.917537006224e-06	4.031300425628e+02
2.917637006986e-06	4.031306646578e+02
2.917737007747e-06	4.031313377540e+02
2.917837008508e-06	4.031320602194e+02
2.917937009270e-06	4.031328303159e+02
2.918037010031e-06	4.031336462036e+02
2.918137010793e-06	4.031345059454e+02
2.918237011554e-06	4.031354075111e+02
2.918337012316e-06	4.031363487826e+02
2.918437013077e-06	4.031373275587e+02
2.918537013839e-06	4.031383415601e+02
2.918637014600e-06	4.031393884347e+02
2.918737015362e-06	4.031404657632e+02
2.918837016123e-06	4.031415710648e+02
2.918937016884e-06	4.031427018023e+02
2.919037017646e-06	4.031438553885e+02
2.919137018407e-06	4.031450291918e+02
2.919237019169e-06	4.031462205424e+02
2.919337019930e-06	4.031474267381e+02
2.919437020692e-06	4.031486450504e+02
2.919537021453e-06	4.031498727311e+02
2.919637022215e-06	4.031511070179e+02
2.919737022976e-06	4.031523451411e+02
2.919837023737e-06	4.031535843293e+02
2.919937024499e-06	4.031548218161e+02
2.920037025260e-06	4.031560548459e+02
2.920137026022e-06	4.031572806801e+02
2.920237026783e-06	4.031584966033e+02
2.920337027545e-06	4.031596999293e+02
2.920437028306e-06	4.031608880067e+02
2.920537029068e-06	4.031620582251e+02
2.920637029829e-06	4.031632080206e+02
2.920737030590e-06	4.031643348817e+02
2.920837031352e-06	4.031654363544e+02
2.920937032113e-06	4.031665100475e+02
2.921037032875e-06	4.031675536384e+02
2.921137033636e-06	4.031685648773e+02
2.921237034398e-06	4.031695415926e+02
2.921337035159e-06	4.031704816953e+02
2.921437035921e-06	4.031713831836e+02
2.921537036682e-06	4.031722441470e+02
2.921637037444e-06	4.031730627702e+02
2.921737038205e-06	4.031738373375e+02
2.921837038966e-06	4.031745662357e+02
2.921937039728e-06	4.031752479577e+02
2.922037040489e-06	4.031758811058e+02
2.922137041251e-06	4.031764643942e+02
2.922237042012e-06	4.031769966518e+02
2.922337042774e-06	4.031774768244e+02
2.922437043535e-06	4.031779039770e+02
2.922537044297e-06	4.031782772951e+02
2.922637045058e-06	4.031785960868e+02
2.922737045819e-06	4.031788597836e+02
2.922837046581e-06	4.031790679415e+02
2.922937047342e-06	4.031792202417e+02
2.923037048104e-06	4.031793164909e+02
2.923137048865e-06	4.031793566216e+02
2.923237049627e-06	4.031793406917e+02
2.923337050388e-06	4.031792688842e+02
2.923437051150e-06	4.031791415064e+02
2.923537051911e-06	4.031789589890e+02
2.923637052673e-06	4.031787218847e+02
2.923737053434e-06	4.031784307267e+02
2.923837054195e-06	4.031780864376e+02
2.923937054957e-06	4.031776899344e+02
2.924037055718e-06	4.031772422432e+02
2.924137056480e-06	4.031767444998e+02
2.924237057241e-06	4.031761979488e+02
2.924337058003e-06	4.031756040640e+02
2.924437058764e-06	4.031749641803e+02
2.924537059526e-06	4.031742798414e+02
2.924637060287e-06	4.031735526909e+02
2.924737061048e-06	4.031727844657e+02
2.924837061810e-06	4.031719769903e+02
2.924937062571e-06	4.031711321725e+02
2.925037063333e-06	4.031702519985e+02
2.925137064094e-06	4.031693385287e+02
2.925237064856e-06	4.031683938922e+02
2.925337065617e-06	4.031674202826e+02
2.925437066379e-06	4.031664199524e+02
2.925537067140e-06	4.031653952079e+02
2.925637067902e-06	4.031643484044e+02
2.925737068663e-06	4.031632819399e+02
2.925837069424e-06	4.031621982505e+02
2.925937070186e-06	4.031610998044e+02
2.926037070947e-06	4.031599890964e+02
2.926137071709e-06	4.031588686424e+02
2.926237072470e-06	4.031577409733e+02
2.926337073232e-06	4.031566086298e+02
2.926437073993e-06	4.031554741565e+02
2.926537074755e-06	4.031543400960e+02
2.926637075516e-06	4.031532089835e+02
2.926737076277e-06	4.031520833413e+02
2.926837077039e-06	4.031509656726e+02
2.926937077800e-06	4.031498584564e+02
2.927037078562e-06	4.031487641421e+02
2.927137079323e-06	4.031476851436e+02
2.927237080085e-06	4.031466238346e+02
2.927337080846e-06	4.031455825430e+02
2.927437081608e-06	4.031445635459e+02
2.927537082369e-06	4.031435690647e+02
2.927637083131e-06	4.031426012602e+02
2.927737083892e-06	4.031416622280e+02
2.927837084653e-06	4.031407539939e+02
2.927937085415e-06	4.031398785096e+02
2.928037086176e-06	4.031390376486e+02
2.928137086938e-06	4.031382332018e+02
2.928237087699e-06	4.031374668745e+02
2.928337088461e-06	4.031367402819e+02
2.928437089222e-06	4.031360549465e+02
2.928537089984e-06	4.031354122942e+02
2.928637090745e-06	4.031348136521e+02
2.928737091506e-06	4.031342602452e+02
2.928837092268e-06	4.031337531943e+02
2.928937093029e-06	4.031332936222e+02
2.929037093791e-06	4.031328823366e+02
2.929137094552e-06	4.031325201263e+02
2.929237095314e-06	4.031322076722e+02
2.929337096075e-06	4.031319455434e+02
2.929437096837e-06	4.031317340781e+02
2.929537097598e-06	4.031315737239e+02
2.929637098359e-06	4.031314647132e+02
2.929737099121e-06	4.031314071591e+02
2.929837099882e-06	4.031314010574e+02
2.929937100644e-06	4.031314462885e+02
2.930037101405e-06	4.031315426182e+02
2.930137102167e-06	4.031316896983e+02
2.930237102928e-06	4.031318870681e+02
2.930337103690e-06	4.031321341556e+02
2.930437104451e-06	4.031324302788e+02
2.930537105213e-06	4.031327746479e+02
2.930637105974e-06	4.031331663671e+02
2.930737106735e-06	4.031336044370e+02
2.930837107497e-06	4.031340877571e+02
2.930937108258e-06	4.031346151284e+02
2.931037109020e-06	4.031351852564e+02
2.931137109781e-06	4.031357967544e+02
2.931237110543e-06	4.031364481465e+02
2.931337111304e-06	4.031371378716e+02
2.931437112066e-06	4.031378642866e+02
2.931537112827e-06	4.031386256707e+02
2.931637113588e-06	4.031394202292e+02
2.931737114350e-06	4.031402460979e+02
2.931837115111e-06	4.031411013471e+02
2.931937115873e-06	4.031419839867e+02
2.932037116634e-06	4.031428919701e+02
2.932137117396e-06	4.031438231996e+02
2.932237118157e-06	4.031447755307e+02
2.932337118919e-06	4.031457467772e+02
2.932437119680e-06	4.031467347164e+02
2.932537120442e-06	4.031477370937e+02
2.932637121203e-06	4.031487516284e+02
2.932737121964e-06	4.031497760182e+02
2.932837122726e-06	4.031508079449e+02
2.932937123487e-06	4.031518450794e+02
2.933037124249e-06	4.031528850868e+02
2.933137125010e-06	4.031539256320e+02
2.933237125772e-06	4.031549643848e+02
2.933337126533e-06	4.031559990250e+02
2.933437127295e-06	4.031570272476e+02
2.933537128056e-06	4.031580467680e+02
2.933637128817e-06	4.031590553270e+02
2.933737129579e-06	4.031600506957e+02
2.933837130340e-06	4.031610306807e+02
2.933937131102e-06	4.031619931286e+02
2.934037131863e-06	4.031629359310e+02
2.934137132625e-06	4.031638570289e+02
2.934237133386e-06	4.031647544172e+02
2.934337134148e-06	4.031656261492e+02
2.934437134909e-06	4.031664703406e+02
2.934537135671e-06	4.031672851739e+02
2.934637136432e-06	4.031680689016e+02
2.934737137193e-06	4.031688198510e+02
2.934837137955e-06	4.031695364267e+02
2.934937138716e-06	4.031702171147e+02
2.935037139478e-06	4.031708604852e+02
2.935137140239e-06	4.031714651957e+02
2.935237141001e-06	4.031720299937e+02
2.935337141762e-06	4.031725537196e+02
2.935437142524e-06	4.031730353086e+02
2.935537143285e-06	4.031734737931e+02
2.935637144046e-06	4.031738683045e+02
2.935737144808e-06	4.031742180752e+02
2.935837145569e-06	4.031745224397e+02
2.935937146331e-06	4.031747808357e+02
2.936037147092e-06	4.031749928058e+02
2.936137147854e-06	4.031751579974e+02
2.936237148615e-06	4.031752761638e+02
2.936337149377e-06	4.031753471642e+02
2.936437150138e-06	4.031753709640e+02
2.936537150899e-06	4.031753476344e+02
2.936637151661e-06	4.031752773519e+02
2.936737152422e-06	4.031751603977e+02
2.936837153184e-06	4.031749971570e+02
2.936937153945e-06	4.031747881178e+02
2.937037154707e-06	4.031745338691e+02
2.937137155468e-06	4.031742350036e+02
2.937237156230e-06	4.031738923985e+02
2.937337156991e-06	4.031735069426e+02
2.937437157753e-06	4.031730796149e+02
2.937537158514e-06	4.031726114843e+02
2.937637159275e-06	4.031721037945e+02
2.937737160037e-06	4.031715577065e+02
2.937837160798e-06	4.031709745405e+02
2.937937161560e-06	4.031703556999e+02
2.938037162321e-06	4.031697026654e+02
2.938137163083e-06	4.031690169909e+02
2.938237163844e-06	4.031683002994e+02
2.938337164606e-06	4.031675542793e+02
2.938437165367e-06	4.031667806805e+02
2.938537166128e-06	4.031659813101e+02
2.938637166890e-06	4.031651580282e+02
2.938737167651e-06	4.031643127437e+02
2.938837168413e-06	4.031634474099e+02
2.938937169174e-06	4.031625640199e+02
2.939037169936e-06	4.031616646021e+02
2.939137170697e-06	4.031607512156e+02
2.939237171459e-06	4.031598259454e+02
2.939337172220e-06	4.031588908978e+02
2.939437172982e-06	4.031579481954e+02
2.939537173743e-06	4.031569999726e+02
2.939637174504e-06	4.031560483706e+02
2.939737175266e-06	4.031550955324e+02
2.939837176027e-06	4.031541435984e+02
2.939937176789e-06	4.031531947013e+02
2.940037177550e-06	4.031522509616e+02
2.940137178312e-06	4.031513144825e+02
2.940237179073e-06	4.031503873456e+02
2.940337179835e-06	4.031494716060e+02
2.940437180596e-06	4.031485692879e+02
2.940537181357e-06	4.031476823802e+02
2.940637182119e-06	4.031468128322e+02
2.940737182880e-06	4.031459625488e+02
2.940837183642e-06	4.031451333871e+02
2.940937184403e-06	4.031443271518e+02
2.941037185165e-06	4.031435455915e+02
2.941137185926e-06	4.031427903949e+02
2.941237186688e-06	4.031420631873e+02
2.941337187449e-06	4.031413655268e+02
2.941437188211e-06	4.031406989012e+02
2.941537188972e-06	4.031400647249e+02
2.941637189733e-06	4.031394643357e+02
2.941737190495e-06	4.031388989923e+02
2.941837191256e-06	4.031383698712e+02
2.941937192018e-06	4.031378780650e+02
2.942037192779e-06	4.031374245793e+02
2.942137193541e-06	4.031370104061e+02
2.942237194302e-06	4.031366363052e+02
2.942337195064e-06	4.031363030068e+02
2.942437195825e-06	4.031360111506e+02
2.942537196586e-06	4.031357612823e+02
2.942637197348e-06	4.031355537712e+02
2.942737198109e-06	4.031353890452e+02
2.942837198871e-06	4.031352673666e+02
2.942937199632e-06	4.031351888972e+02
2.943037200394e-06	4.031351537004e+02
2.943137201155e-06	4.031351617424e+02
2.943237201917e-06	4.031352128918e+02
2.943337202678e-06	4.031353069213e+02
2.943437203440e-06	4.031354435075e+02
2.943537204201e-06	4.031356222327e+02
2.943637204962e-06	4.031358425855e+02
2.943737205724e-06	4.031361039624e+02
2.943837206485e-06	4.031364056697e+02
2.943937207247e-06	4.031367469246e+02
2.944037208008e-06	4.031371268578e+02
2.944137208770e-06	4.031375445155e+02
2.944237209531e-06	4.031379988616e+02
2.944337210293e-06	4.031384887805e+02
2.944437211054e-06	4.031390130795e+02
2.944537211815e-06	4.031395704920e+02
2.944637212577e-06	4.031401596802e+02
2.944737213338e-06	4.031407792386e+02
2.944837214100e-06	4.031414276973e+02
2.944937214861e-06	4.031421035251e+02
2.945037215623e-06	4.031428051336e+02
2.945137216384e-06	4.031435308805e+02
2.945237217146e-06	4.031442790737e+02
2.945337217907e-06	4.031450479752e+02
2.945437218668e-06	4.031458358049e+02
2.945537219430e-06	4.031466407449e+02
2.945637220191e-06	4.031474609437e+02
2.945737220953e-06	4.031482945203e+02
2.945837221714e-06	4.031491395686e+02
2.945937222476e-06	4.031499941618e+02
2.946037223237e-06	4.031508563567e+02
2.946137223999e-06	4.031517241979e+02
2.946237224760e-06	4.031525957226e+02
2.946337225522e-06	4.031534689650e+02
2.946437226283e-06	4.031543419602e+02
2.946537227044e-06	4.031552127494e+02
2.946637227806e-06	4.031560793836e+02
2.946737228567e-06	4.031569399282e+02
2.946837229329e-06	4.031577924675e+02
2.946937230090e-06	4.031586351087e+02
2.947037230852e-06	4.031594659862e+02
2.947137231613e-06	4.031602832657e+02
2.947237232375e-06	4.031610851481e+02
2.947337233136e-06	4.031618698736e+02
2.947437233897e-06	4.031626357258e+02
2.947537234659e-06	4.031633810348e+02
2.947637235420e-06	4.031641041814e+02
2.947737236182e-06	4.031648036003e+02
2.947837236943e-06	4.031654777836e+02
2.947937237705e-06	4.031661252842e+02
2.948037238466e-06	4.031667447185e+02
2.948137239228e-06	4.031673347695e+02
2.948237239989e-06	4.031678941897e+02
2.948337240751e-06	4.031684218038e+02
2.948437241512e-06	4.031689165109e+02
2.948537242273e-06	4.031693772868e+02
2.948637243035e-06	4.031698031862e+02
2.948737243796e-06	4.031701933447e+02
2.948837244558e-06	4.031705469805e+02
2.948937245319e-06	4.031708633957e+02
2.949037246081e-06	4.031711419778e+02
2.949137246842e-06	4.031713822012e+02
2.949237247604e-06	4.031715836274e+02
2.949337248365e-06	4.031717459066e+02
2.949437249126e-06	4.031718687775e+02
2.949537249888e-06	4.031719520683e+02
2.949637250649e-06	4.031719956964e+02
2.949737251411e-06	4.031719996685e+02
2.949837252172e-06	4.031719640804e+02
2.949937252934e-06	4.031718891166e+02
2.950037253695e-06	4.031717750495e+02
2.950137254457e-06	4.031716222386e+02
2.950237255218e-06	4.031714311296e+02
2.950337255980e-06	4.031712022530e+02
2.950437256741e-06	4.031709362228e+02
2.950537257502e-06	4.031706336688e+02
2.950637258264e-06	4.031702954291e+02
2.950737259025e-06	4.031699223617e+02
2.950837259787e-06	4.031695153984e+02
2.950937260548e-06	4.031690756036e+02
2.951037261310e-06	4.031686039960e+02
2.951137262071e-06	4.031681017158e+02
2.951237262833e-06	4.031675699718e+02
2.951337263594e-06	4.031670100364e+02
2.951437264355e-06	4.031664232421e+02
2.951537265117e-06	4.031658109786e+02
2.951637265878e-06	4.031651746892e+02
2.951737266640e-06	4.031645158673e+02
2.951837267401e-06	4.031638360533e+02
2.951937268163e-06	4.031631368302e+02
2.952037268924e-06	4.031624198212e+02
2.952137269686e-06	4.031616866846e+02
2.952237270447e-06	4.031609391109e+02
2.952337271208e-06	4.031601788187e+02
2.952437271970e-06	4.031594075505e+02
2.952537272731e-06	4.031586270688e+02
2.952637273493e-06	4.031578391526e+02
2.952737274254e-06	4.031570455927e+02
2.952837275016e-06	4.031562481877e+02
2.952937275777e-06	4.031554487406e+02
2.953037276539e-06	4.031546490538e+02
2.953137277300e-06	4.031538509259e+02
2.953237278062e-06	4.031530561471e+02
2.953337278823e-06	4.031522664953e+02
2.953437279584e-06	4.031514837324e+02
2.953537280346e-06	4.031507096001e+02
2.953637281107e-06	4.031499458160e+02
2.953737281869e-06	4.031491940703e+02
2.953837282630e-06	4.031484560213e+02
2.953937283392e-06	4.031477332925e+02
2.954037284153e-06	4.031470274684e+02
2.954137284915e-06	4.031463400916e+02
2.954237285676e-06	4.031456726590e+02
2.954337286437e-06	4.031450266188e+02
2.954437287199e-06	4.031444033673e+02
2.954537287960e-06	4.031438042460e+02
2.954637288722e-06	4.031432305383e+02
2.954737289483e-06	4.031426834676e+02
2.954837290245e-06	4.031421641937e+02
2.954937291006e-06	4.031416738111e+02
2.955037291768e-06	4.031412133465e+02
2.955137292529e-06	4.031407837564e+02
2.955237293291e-06	4.031403859257e+02
2.955337294052e-06	4.031400206652e+02
2.955437294813e-06	4.031396887633e+02
2.955537295575e-06	4.031393908315e+02
2.955637296336e-06	4.031391274471e+02
2.955737297098e-06	4.031388991105e+02
2.955837297859e-06	4.031387061858e+02
2.955937298621e-06	4.031385490643e+02
2.956037299382e-06	4.031384280081e+02
2.956137300144e-06	4.031383431953e+02
2.956237300905e-06	4.031382947216e+02
2.956337301666e-06	4.031382826002e+02
2.956437302428e-06	4.031383067626e+02
2.956537303189e-06	4.031383670587e+02
2.956637303951e-06	4.031384632576e+02
2.956737304712e-06	4.031385950484e+02
2.956837305474e-06	4.031387620405e+02
2.956937306235e-06	4.031389637656e+02
2.957037306997e-06	4.031391996783e+02
2.957137307758e-06	4.031394691577e+02
2.957237308520e-06	4.031397715091e+02
2.957337309281e-06	4.031401059656e+02
2.957437310042e-06	4.031404716901e+02
2.957537310804e-06	4.031408677774e+02
2.957637311565e-06	4.031412932563e+02
2.957737312327e-06	4.031417470921e+02
2.957837313088e-06	4.031422281889e+02
2.957937313850e-06	4.031427353925e+02
2.958037314611e-06	4.031432674928e+02
2.958137315373e-06	4.031438232271e+02
2.958237316134e-06	4.031444012826e+02
2.958337316895e-06	4.031450003000e+02
2.958437317657e-06	4.031456188761e+02
2.958537318418e-06	4.031462555675e+02
2.958637319180e-06	4.031469088940e+02
2.958737319941e-06	4.031475773415e+02
2.958837320703e-06	4.031482593662e+02
2.958937321464e-06	4.031489533976e+02
2.959037322226e-06	4.031496578423e+02
2.959137322987e-06	4.031503710879e+02
2.959237323749e-06	4.031510915061e+02
2.959337324510e-06	4.031518174568e+02
2.959437325271e-06	4.031525472920e+02
2.959537326033e-06	4.031532793590e+02
2.959637326794e-06	4.031540120047e+02
2.959737327556e-06	4.031547435787e+02
2.959837328317e-06	4.031554724376e+02
2.959937329079e-06	4.031561969483e+02
2.960037329840e-06	4.031569154919e+02
2.960137330602e-06	4.031576264671e+02
2.960237331363e-06	4.031583282938e+02
2.960337332124e-06	4.031590194167e+02
2.960437332886e-06	4.031596983087e+02
2.960537333647e-06	4.031603634741e+02
2.960637334409e-06	4.031610134521e+02
2.960737335170e-06	4.031616468201e+02
2.960837335932e-06	4.031622621963e+02
2.960937336693e-06	4.031628582433e+02
2.961037337455e-06	4.031634336705e+02
2.961137338216e-06	4.031639872372e+02
2.961237338977e-06	4.031645177553e+02
2.961337339739e-06	4.031650240915e+02
2.961437340500e-06	4.031655051698e+02
2.961537341262e-06	4.031659599744e+02
2.961637342023e-06	4.031663875506e+02
2.961737342785e-06	4.031667870081e+02
2.961837343546e-06	4.031671575219e+02
2.961937344308e-06	4.031674983345e+02
2.962037345069e-06	4.031678087571e+02
2.962137345831e-06	4.031680881711e+02
2.962237346592e-06	4.031683360296e+02
2.962337347353e-06	4.031685518578e+02
2.962437348115e-06	4.031687352546e+02
2.962537348876e-06	4.031688858927e+02
2.962637349638e-06	4.031690035196e+02
2.962737350399e-06	4.031690879576e+02
2.962837351161e-06	4.031691391044e+02
2.962937351922e-06	4.031691569327e+02
2.963037352684e-06	4.031691414904e+02
2.963137353445e-06	4.031690929001e+02
2.963237354206e-06	4.031690113590e+02
2.963337354968e-06	4.031688971375e+02
2.963437355729e-06	4.031687505792e+02
2.963537356491e-06	4.031685720995e+02
2.963637357252e-06	4.031683621846e+02
2.963737358014e-06	4.031681213902e+02
2.963837358775e-06	4.031678502943e+02
2.963937359537e-06	4.031675496302e+02
2.964037360298e-06	4.031672201557e+02
2.964137361060e-06	4.031668627324e+02
2.964237361821e-06	4.031664781992e+02
2.964337362582e-06	4.031660674912e+02
2.964437363344e-06	4.031656316017e+02
